"","mouse.human","macaque.mouse","mouse.rat","mouse.human.1","macaque.mouse.1","mouse.rat.1"
"DDC",0.542857142857143,0.314285714285714,-0.2,0.297222222222222,0.563888888888889,0.713888888888889
"DEAF1",0.942857142857143,0.942857142857143,-0.0857142857142857,0.0166666666666667,0.0166666666666667,0.919444444444444
"DKK3",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"DLG4",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"DLK1",0.771428571428571,0.771428571428571,0.828571428571429,0.102777777777778,0.102777777777778,0.0583333333333333
"DLL1",0.542857142857143,0.542857142857143,0.542857142857143,0.297222222222222,0.297222222222222,0.297222222222222
"DLL3",0.657142857142857,0.657142857142857,0.657142857142857,0.175,0.175,0.175
"DLX5",-0.6,-0.485714285714286,-0.6,0.241666666666667,0.355555555555556,0.241666666666667
"DPF2",-0.771428571428571,-0.828571428571429,-0.771428571428571,0.102777777777778,0.0583333333333333,0.102777777777778
"DRAP1",0.6,0.942857142857143,-0.942857142857143,0.241666666666667,0.0166666666666667,0.0166666666666667
"DRD2",0.942857142857143,0.828571428571429,0.542857142857143,0.0166666666666667,0.0583333333333333,0.297222222222222
"DRD4",-0.0857142857142857,-0.0857142857142857,0.314285714285714,0.919444444444444,0.919444444444444,0.563888888888889
"DSC2",-0.942857142857143,-0.714285714285714,-0.942857142857143,0.0166666666666667,0.136111111111111,0.0166666666666667
"DUSP14",0.828571428571429,0.942857142857143,0.828571428571429,0.0583333333333333,0.0166666666666667,0.0583333333333333
"DUSP6",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"E2F4",-0.942857142857143,-0.542857142857143,-0.942857142857143,0.0166666666666667,0.297222222222222,0.0166666666666667
"E2F6",1,-1,-0.828571428571429,0.00277777777777778,0.00277777777777778,0.0583333333333333
"EBF1",-0.371428571428571,-0.428571428571429,-0.428571428571429,0.497222222222222,0.419444444444444,0.419444444444444
"EDNRB",0.828571428571429,0.828571428571429,0.371428571428571,0.0583333333333333,0.0583333333333333,0.497222222222222
"EED",-0.0857142857142857,-0.0285714285714286,-0.0285714285714286,0.919444444444444,1,1
"EFNA1",0.885714285714286,-0.885714285714286,-0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"EFNA5",0.542857142857143,-0.428571428571429,0.714285714285714,0.297222222222222,0.419444444444444,0.136111111111111
"EFNB1",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"EGR1",0.828571428571429,0.828571428571429,0.828571428571429,0.0583333333333333,0.0583333333333333,0.0583333333333333
"EHF",0.828571428571429,-0.2,0.771428571428571,0.0583333333333333,0.713888888888889,0.102777777777778
"ELF1",0.942857142857143,-0.142857142857143,0.714285714285714,0.0166666666666667,0.802777777777778,0.136111111111111
"ELK1",1,-0.942857142857143,0.371428571428571,0.00277777777777778,0.0166666666666667,0.497222222222222
"EMX2",0.828571428571429,0.942857142857143,0.828571428571429,0.0583333333333333,0.0166666666666667,0.0583333333333333
"ENC1",0.0857142857142857,0.0285714285714286,0.942857142857143,0.919444444444444,1,0.0166666666666667
"EPAS1",0.885714285714286,0.885714285714286,0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"EPHA2",-0.0285714285714286,-0.0285714285714286,-1,1,1,0.00277777777777778
"EPHA3",0.2,0.885714285714286,0.2,0.713888888888889,0.0333333333333333,0.713888888888889
"EPHA5",-0.771428571428571,0.142857142857143,0.485714285714286,0.102777777777778,0.802777777777778,0.355555555555556
"ERBB2",0.828571428571429,0.657142857142857,0.828571428571429,0.0583333333333333,0.175,0.0583333333333333
"ERBB3",0.942857142857143,-0.371428571428571,0.371428571428571,0.0166666666666667,0.497222222222222,0.497222222222222
"ERG",0.485714285714286,0.485714285714286,-0.485714285714286,0.355555555555556,0.355555555555556,0.355555555555556
"ETS1",-0.542857142857143,-0.542857142857143,-0.542857142857143,0.297222222222222,0.297222222222222,0.297222222222222
"EVL",-0.0857142857142857,0.657142857142857,0.942857142857143,0.919444444444444,0.175,0.0166666666666667
"FAM189A2",0.714285714285714,0.428571428571429,0.714285714285714,0.136111111111111,0.419444444444444,0.136111111111111
"FEZ1",-0.428571428571429,-0.485714285714286,0.314285714285714,0.419444444444444,0.355555555555556,0.563888888888889
"FGF1",0.828571428571429,0.828571428571429,-0.428571428571429,0.0583333333333333,0.0583333333333333,0.419444444444444
"FGF10",-0.714285714285714,0.6,-0.714285714285714,0.136111111111111,0.241666666666667,0.136111111111111
"FGF12",1,0.942857142857143,0.0857142857142857,0.00277777777777778,0.0166666666666667,0.919444444444444
"FGF14",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"FGF19",0.142857142857143,0.142857142857143,0.0857142857142857,0.802777777777778,0.802777777777778,0.919444444444444
"FGF5",-0.0857142857142857,-0.771428571428571,-0.828571428571429,0.919444444444444,0.102777777777778,0.0583333333333333
"FGF7",0.6,-0.771428571428571,-0.371428571428571,0.241666666666667,0.102777777777778,0.497222222222222
"FGFR3",0.542857142857143,0.885714285714286,0.2,0.297222222222222,0.0333333333333333,0.713888888888889
"FGFRL1",-0.142857142857143,-0.828571428571429,0.371428571428571,0.802777777777778,0.0583333333333333,0.497222222222222
"FGL2",0.942857142857143,0.771428571428571,-0.142857142857143,0.0166666666666667,0.102777777777778,0.802777777777778
"FMR1",-0.371428571428571,0.257142857142857,-0.257142857142857,0.497222222222222,0.658333333333333,0.658333333333333
"FN1",-0.428571428571429,1,-0.0857142857142857,0.419444444444444,0.00277777777777778,0.919444444444444
"FOXM1",0.714285714285714,0.714285714285714,0.714285714285714,0.136111111111111,0.136111111111111,0.136111111111111
"FOXN3",-0.771428571428571,-0.771428571428571,-0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"FOXO1",0.6,0.942857142857143,0.6,0.241666666666667,0.0166666666666667,0.241666666666667
"FOXO3",-1,-0.428571428571429,-0.0857142857142857,0.00277777777777778,0.419444444444444,0.919444444444444
"FOXP1",-0.6,0.371428571428571,0.714285714285714,0.241666666666667,0.497222222222222,0.136111111111111
"FXYD6",0.371428571428571,-0.2,1,0.497222222222222,0.713888888888889,0.00277777777777778
"FZD1",0.428571428571429,-0.428571428571429,0.428571428571429,0.419444444444444,0.419444444444444,0.419444444444444
"GABBR1",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"GABRA3",-0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"GABRA4",0.828571428571429,0.828571428571429,0.828571428571429,0.0583333333333333,0.0583333333333333,0.0583333333333333
"GABRA5",0.6,0.6,0.885714285714286,0.241666666666667,0.241666666666667,0.0333333333333333
"GABRE",0.657142857142857,-0.714285714285714,-0.657142857142857,0.175,0.136111111111111,0.175
"GABRQ",0.371428571428571,-0.2,-0.257142857142857,0.497222222222222,0.713888888888889,0.658333333333333
"GABRR1",0.257142857142857,-0.257142857142857,-0.6,0.658333333333333,0.658333333333333,0.241666666666667
"GAD1",0.885714285714286,0.885714285714286,0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"GAD2",0.942857142857143,0.942857142857143,0.428571428571429,0.0166666666666667,0.0166666666666667,0.419444444444444
"GALR1",-0.371428571428571,-0.0857142857142857,-0.371428571428571,0.497222222222222,0.919444444444444,0.497222222222222
"GAP43",0.714285714285714,-0.771428571428571,0.771428571428571,0.136111111111111,0.102777777777778,0.102777777777778
"GATA2",0.885714285714286,0.885714285714286,-0.257142857142857,0.0333333333333333,0.0333333333333333,0.658333333333333
"GATA6",0.542857142857143,-0.542857142857143,-0.542857142857143,0.297222222222222,0.297222222222222,0.297222222222222
"GCG",0.885714285714286,0.142857142857143,-0.885714285714286,0.0333333333333333,0.802777777777778,0.0333333333333333
"GCH1",0.542857142857143,0.428571428571429,0.6,0.297222222222222,0.419444444444444,0.241666666666667
"GDF10",0.542857142857143,0.485714285714286,0.942857142857143,0.297222222222222,0.355555555555556,0.0166666666666667
"GDNF",0.257142857142857,-0.485714285714286,-0.942857142857143,0.658333333333333,0.355555555555556,0.0166666666666667
"GHRH",0.142857142857143,-0.142857142857143,-0.0857142857142857,0.802777777777778,0.802777777777778,0.919444444444444
"GLRA3",0.771428571428571,0.542857142857143,-0.828571428571429,0.102777777777778,0.297222222222222,0.0583333333333333
"GLS",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"GNB4",0.485714285714286,0.542857142857143,0.942857142857143,0.355555555555556,0.297222222222222,0.0166666666666667
"GNRH1",-0.428571428571429,-0.828571428571429,-0.771428571428571,0.419444444444444,0.0583333333333333,0.102777777777778
"GPC3",1,1,0.942857142857143,0.00277777777777778,0.00277777777777778,0.0166666666666667
"GPR37",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"GPR56",-0.485714285714286,-0.428571428571429,-0.0857142857142857,0.355555555555556,0.419444444444444,0.919444444444444
"GPRC5B",0.6,0.6,-0.0285714285714286,0.241666666666667,0.241666666666667,1
"GPX3",0.657142857142857,-0.0857142857142857,0.657142857142857,0.175,0.919444444444444,0.175
"GRIA3",0.542857142857143,0.542857142857143,0.6,0.297222222222222,0.297222222222222,0.241666666666667
"GRIA4",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"GRID2",1,-0.885714285714286,0.942857142857143,0.00277777777777778,0.0333333333333333,0.0166666666666667
"GRIK1",0.6,0.6,0.942857142857143,0.241666666666667,0.241666666666667,0.0166666666666667
"GRIK2",0.542857142857143,0.828571428571429,0.0285714285714286,0.297222222222222,0.0583333333333333,1
"GRIK3",-0.771428571428571,0.771428571428571,-0.371428571428571,0.102777777777778,0.102777777777778,0.497222222222222
"GRIK4",0.771428571428571,0.371428571428571,0.771428571428571,0.102777777777778,0.497222222222222,0.102777777777778
"GRIK5",-0.0285714285714286,0.942857142857143,0.6,1,0.0166666666666667,0.241666666666667
"GRIN2A",0.542857142857143,0.542857142857143,0.542857142857143,0.297222222222222,0.297222222222222,0.297222222222222
"GRIN2B",0.942857142857143,1,1,0.0166666666666667,0.00277777777777778,0.00277777777777778
"GRIN2C",0.885714285714286,0.885714285714286,0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"GRIN3A",0.542857142857143,0.542857142857143,0.714285714285714,0.297222222222222,0.297222222222222,0.136111111111111
"GRM1",1,0.942857142857143,0.942857142857143,0.00277777777777778,0.0166666666666667,0.0166666666666667
"GRM2",-0.771428571428571,0.542857142857143,0.542857142857143,0.102777777777778,0.297222222222222,0.297222222222222
"GRM3",0.257142857142857,0.257142857142857,0.6,0.658333333333333,0.658333333333333,0.241666666666667
"GRM5",0.828571428571429,-0.657142857142857,0.428571428571429,0.0583333333333333,0.175,0.419444444444444
"GRM8",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"GRP",0.371428571428571,0.257142857142857,0.714285714285714,0.497222222222222,0.658333333333333,0.136111111111111
"GSG1L",1,0.828571428571429,1,0.00277777777777778,0.0583333333333333,0.00277777777777778
"GSK3A",-0.0857142857142857,-0.885714285714286,0.942857142857143,0.919444444444444,0.0333333333333333,0.0166666666666667
"GSK3B",-0.485714285714286,0.657142857142857,-0.485714285714286,0.355555555555556,0.175,0.355555555555556
"GTF2E2",-0.828571428571429,-0.771428571428571,-0.828571428571429,0.0583333333333333,0.102777777777778,0.0583333333333333
"GTF3C1",-0.942857142857143,-0.942857142857143,-0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"GTF3C2",-0.828571428571429,-0.828571428571429,-0.828571428571429,0.0583333333333333,0.0583333333333333,0.0583333333333333
"GUSB",-0.828571428571429,-0.371428571428571,-0.771428571428571,0.0583333333333333,0.497222222222222,0.102777777777778
"HBEGF",0.428571428571429,0.371428571428571,0.6,0.419444444444444,0.497222222222222,0.241666666666667
"HBP1",-0.428571428571429,-0.428571428571429,-0.428571428571429,0.419444444444444,0.419444444444444,0.419444444444444
"HCRT",-0.885714285714286,-0.885714285714286,0.428571428571429,0.0333333333333333,0.0333333333333333,0.419444444444444
"HDAC5",1,-0.485714285714286,-0.942857142857143,0.00277777777777778,0.355555555555556,0.0166666666666667
"HDC",-0.542857142857143,0.771428571428571,0.257142857142857,0.297222222222222,0.102777777777778,0.658333333333333
"HFE",-0.2,-0.314285714285714,-0.2,0.713888888888889,0.563888888888889,0.713888888888889
"HHEX",0.657142857142857,0.828571428571429,-0.771428571428571,0.175,0.0583333333333333,0.102777777777778
"HIF1A",-0.828571428571429,-0.828571428571429,-0.828571428571429,0.0583333333333333,0.0583333333333333,0.0583333333333333
"HIF3A",-1,-0.942857142857143,-0.371428571428571,0.00277777777777778,0.0166666666666667,0.497222222222222
"HIVEP1",-1,1,-0.428571428571429,0.00277777777777778,0.00277777777777778,0.419444444444444
