species,region,gene,r2,bp (pcd),bpse,bp (event score),slope1,slope1se,slope1sig,slope2,slope2se,slope2sig
human,AM,ALDOC,0.984176391,255.5826302,18.64559666,0.638856388,0.01305,0.001605,TRUE,-3.925E-07,0.00001201,FALSE
macaque,AM,ALDOC,0.977370436,138.7699675,9.497626347,0.68910802,0.0245,0.00285,TRUE,0.0001061,0.0001581,FALSE
human,HP,ALDOC,0.970508112,249.1456536,23.08511008,0.631999376,0.01363,0.002158,TRUE,0.000004061,0.00001454,FALSE
macaque,HP,ALDOC,0.985459567,143.8985061,8.655583647,0.70414763,0.02271,0.002285,TRUE,0.0002002,0.0001268,FALSE
human,STR,ALDOC,0.951749888,465.2110849,62.27402802,0.799863239,0.005482,0.0009455,TRUE,0.000002066,0.0000228,FALSE
macaque,STR,ALDOC,0.955355191,152.2615459,18.64317886,0.727558947,0.02004,0.004003,TRUE,0.0002764,0.0002221,FALSE
human,V1,ALDOC,0.918966416,236.9113128,33.79437394,0.618463942,0.01429,0.003576,TRUE,0.000007265,0.00002411,FALSE
macaque,V1,ALDOC,0.961647187,188.2873533,20.92397729,0.815569528,0.01523,0.002232,TRUE,0.0002486,0.000234,FALSE
human,ACG,ANKH,0.827217277,138.2462497,20.00568519,0.473665729,0.03223,0.01129,TRUE,0.0000535,0.00003138,FALSE
macaque,ACG,ANKH,0.938956984,111.7108049,14.34512244,0.599218165,0.02847,0.007299,TRUE,0.0006722,0.0002407,TRUE
rat,ACG,ANKH,0.972430597,31.62967082,1.529337297,0.67102383,0.1523,0.01657,TRUE,0.0003157,0.003295,FALSE
human,AM,ANKH,0.924441959,99.46355694,6.052813603,0.385158956,0.07551,0.01532,TRUE,0.0000589,0.00002295,TRUE
macaque,AM,ANKH,0.95422831,216.2366956,30.82435263,0.872927319,0.0129,0.002438,TRUE,0.0002106,0.0002557,FALSE
human,HP,ANKH,0.925452054,113.1091564,12.35485516,0.419718639,0.0507,0.01498,TRUE,0.00007653,0.00001987,TRUE
macaque,HP,ANKH,0.906281579,160.6769612,36.17938972,0.749853252,0.01641,0.0058,TRUE,0.00053,0.0003218,FALSE
human,AM,ANKRD9,0.845255253,279.036525,77.75667666,0.662457712,0.01115,0.005019,TRUE,-0.00002745,0.00003757,FALSE
macaque,AM,ANKRD9,0.975006318,149.853781,12.99924254,0.720953181,0.02099,0.002995,TRUE,0.0002387,0.0001662,FALSE
human,AM,ANXA4,0.804125228,1070.415954,436.7202245,1.023871665,0.002222,0.001066,TRUE,-0.00005039,0.0000525,FALSE
macaque,AM,ANXA4,0.918968761,192.2815482,36.57008867,0.824268833,0.01321,0.003244,TRUE,0.0005099,0.0003402,FALSE
human,AM,ANXA6,0.807585751,447.3636951,121.0541255,0.789347285,0.005397,0.001888,TRUE,-0.000005489,0.00004553,FALSE
macaque,AM,ANXA6,0.961120492,171.3210633,15.82141724,0.776435706,0.0184,0.002247,TRUE,-0.00004147,0.0002356,FALSE
human,V1,ANXA6,0.825233392,600.4181521,242.709681,0.868447939,0.003515,0.001772,TRUE,0.00002237,0.00003884,FALSE
macaque,V1,ANXA6,0.864622936,238.3419052,62.4102508,0.913264078,0.01183,0.004193,TRUE,-0.0001125,0.0004397,FALSE
human,AM,ANXA7,0.921592214,291.190346,65.75455578,0.673918592,0.01004,0.003573,TRUE,0.000009906,0.00002674,FALSE
macaque,AM,ANXA7,0.924028341,206.0483687,34.76779574,0.852926208,0.01391,0.003141,TRUE,0.0001021,0.0003294,FALSE
human,HP,ANXA7,0.948305965,326.1027024,78.69710823,0.704358164,0.007935,0.002857,TRUE,0.00003817,0.00001926,TRUE
macaque,HP,ANXA7,0.887765041,193.1051718,46.69041585,0.826040187,0.01236,0.003817,TRUE,0.0006055,0.0004003,FALSE
human,STR,ANXA7,0.889215871,544.6112387,148.4840721,0.842223714,0.004156,0.001433,TRUE,0.00001976,0.00003455,FALSE
macaque,STR,ANXA7,0.932101446,206.7091082,34.69871719,0.854253017,0.01336,0.002969,TRUE,0.0002404,0.0003114,FALSE
human,V1,ANXA7,0.9062193,520.420888,131.1631736,0.830010184,0.004075,0.001298,TRUE,0.00004304,0.00002845,FALSE
macaque,V1,ANXA7,0.924663308,382.4904845,104.1569055,1.109284615,0.006408,0.001742,TRUE,0.0004232,0.000434,FALSE
human,ACG,APOE,0.93731958,379.120541,108.4988796,0.744853281,0.007755,0.003145,TRUE,-0.00003315,0.0000212,FALSE
macaque,ACG,APOE,0.968379963,124.0648833,7.960723205,0.642687394,0.02986,0.003369,TRUE,-0.00004639,0.0001869,FALSE
rat,ACG,APOE,0.988892048,32.39394516,1.064538614,0.685027289,0.1449,0.01052,TRUE,0.001188,0.002091,FALSE
human,AM,APOE,0.894896988,256.0280527,47.73340306,0.639324468,0.01315,0.004136,TRUE,-0.00002868,0.00003096,FALSE
macaque,AM,APOE,0.968567799,136.7502835,10.19728786,0.683032124,0.02616,0.003359,TRUE,-0.0001093,0.0001864,FALSE
human,HP,APOE,0.89577925,235.9429405,32.61145145,0.617362903,0.0166,0.004056,TRUE,-0.00007649,0.00002734,TRUE
macaque,HP,APOE,0.920565472,112.7949065,15.17718826,0.603220548,0.03084,0.008326,TRUE,0.00037,0.0002746,FALSE
human,STR,APOE,0.93733269,477.9499931,69.3993768,0.807125298,0.00573,0.001078,TRUE,-0.0000377,0.00002599,FALSE
macaque,STR,APOE,0.97462684,139.7946513,10.25282819,0.692156887,0.02425,0.003018,TRUE,0.00009536,0.0001674,FALSE
human,V1,APOE,0.857898397,274.0827418,65.28755871,0.657642483,0.01219,0.004736,TRUE,-0.00004036,0.00003192,FALSE
macaque,V1,APOE,0.939926221,176.2084622,21.02371505,0.788092722,0.0176,0.002793,TRUE,-0.00003776,0.0002929,FALSE
human,ACG,AQP4,0.927462678,356.1316752,103.1051015,0.728037779,0.008073,0.003384,TRUE,-0.00001342,0.00002281,FALSE
macaque,ACG,AQP4,0.918703628,110.0190974,12.13178141,0.592894307,0.03676,0.008423,TRUE,-0.0002023,0.0002778,FALSE
rat,ACG,AQP4,0.893063201,37.63005836,3.490057705,0.772905077,0.1197,0.02142,TRUE,-0.01467,0.00737,TRUE
human,AM,AQP4,0.971700121,223.9782912,16.18257717,0.603373423,0.01641,0.002146,TRUE,-0.000008927,0.00001607,FALSE
macaque,AM,AQP4,0.983077386,110.8112219,5.72442752,0.595867406,0.03618,0.003843,TRUE,0.000001,0.0001268,FALSE
human,HP,AQP4,0.971469538,185.4249778,8.154967459,0.552594185,0.02416,0.002122,TRUE,-0.0000311,0.0000143,TRUE
macaque,HP,AQP4,0.947791892,102.0907329,7.538803517,0.561898863,0.04197,0.00675,TRUE,-0.00008154,0.0002226,FALSE
human,STR,AQP4,0.883332156,271.894447,61.41451944,0.655487615,0.0118,0.004358,TRUE,-0.00002465,0.00003262,FALSE
macaque,STR,AQP4,0.939076548,120.7783689,10.59823234,0.631561212,0.03024,0.004676,TRUE,0.000008398,0.0002595,FALSE
human,V1,AQP4,0.929463991,218.1245666,23.00263399,0.596254383,0.01722,0.003337,TRUE,-0.000008915,0.00002249,FALSE
macaque,V1,AQP4,0.907464807,120.9322887,14.4308911,0.632089014,0.02768,0.005763,TRUE,0.000285,0.0003198,FALSE
human,ACG,ARF3,0.832558203,160.3267048,21.00231864,0.51349829,0.02644,0.007788,TRUE,0.00002056,0.00003242,FALSE
macaque,ACG,ARF3,0.907708211,173.3675106,25.09966853,0.781356685,0.01795,0.003462,TRUE,-0.0001198,0.000363,FALSE
rat,ACG,ARF3,0.997833737,32.57137991,0.477800791,0.688231077,0.1438,0.004645,TRUE,0.001261,0.0009235,FALSE
human,AM,ARF3,0.819128547,193.2550545,28.56549849,0.563712592,0.01878,0.005426,TRUE,0.000005228,0.00004062,FALSE
macaque,AM,ARF3,0.920416472,162.1977245,27.56763737,0.753757195,0.01941,0.005345,TRUE,-0.0000446,0.0002965,FALSE
human,HP,ARF3,0.885847846,169.1852237,22.1268714,0.527955407,0.02288,0.00643,TRUE,0.00004289,0.00002677,FALSE
macaque,HP,ARF3,0.918723552,163.3209257,29.73379676,0.75661713,0.01851,0.005401,TRUE,0.0001046,0.0002997,FALSE
human,ACG,ARHGAP10,0.935751836,680.4536954,78.91913575,0.902085961,0.004508,0.0006014,TRUE,-0.00013,0.00002726,TRUE
macaque,ACG,ARHGAP10,0.821949466,213.1419698,52.8814466,0.866953364,0.01402,0.004808,TRUE,-0.0003516,0.0005042,FALSE
rat,ACG,ARHGAP10,0.876860886,48.51049619,6.866079762,0.921865215,0.07995,0.01604,TRUE,-0.006856,0.009888,FALSE
human,V1,ARHGAP10,0.868594003,468.1084344,84.18703403,0.801532249,0.006499,0.001537,TRUE,-0.000127,0.00003368,TRUE
macaque,V1,ARHGAP10,0.834578191,223.1487687,52.54577549,0.885967125,0.01398,0.004635,TRUE,-0.0006326,0.000486,FALSE
human,ACG,ARHGAP44,0.93781514,333.3320765,80.57049154,0.710252478,0.008724,0.003133,TRUE,-0.000004082,0.00002112,FALSE
macaque,ACG,ARHGAP44,0.944967739,182.2242595,21.82477179,0.802005024,0.01674,0.002673,TRUE,0.00001705,0.0002803,FALSE
rat,ACG,ARHGAP44,0.984718451,33.97612207,1.462723284,0.712995886,0.1327,0.01234,TRUE,0.0004582,0.002453,FALSE
human,AM,ARHGAP44,0.849556382,255.0344759,56.28311599,0.63827923,0.01325,0.004949,TRUE,-0.00004451,0.00003704,FALSE
macaque,AM,ARHGAP44,0.971836479,153.7953895,13.98756857,0.731712839,0.02124,0.003179,TRUE,0.00003366,0.0001764,FALSE
human,HP,ARHGAP44,0.845819689,433.5968065,91.24474721,0.780944915,0.00609,0.001664,TRUE,-0.000022,0.00003648,FALSE
macaque,HP,ARHGAP44,0.974574218,178.7515044,14.95532425,0.794030915,0.01653,0.001817,TRUE,0.0002101,0.0001905,FALSE
human,ACG,ARHGEF4,0.93382717,356.8445058,89.42448729,0.728575304,0.008867,0.003232,TRUE,-0.00006286,0.00002179,TRUE
macaque,ACG,ARHGEF4,0.957075918,143.4757351,13.66672329,0.702928275,0.02427,0.003925,TRUE,-0.0001271,0.0002178,FALSE
rat,ACG,ARHGEF4,0.990908902,29.64253759,0.787431114,0.632967983,0.1612,0.009516,TRUE,0.006228,0.001892,TRUE
human,AM,ARHGEF4,0.967288588,331.7526924,55.58076616,0.70897575,0.009226,0.002308,TRUE,-0.00003128,0.00001727,FALSE
macaque,AM,ARHGEF4,0.986849943,166.5501438,11.87108944,0.764731218,0.01907,0.002173,TRUE,0.00001185,0.0001205,FALSE
human,HP,ARHGEF4,0.904257822,336.24061,99.36553725,0.712587905,0.008867,0.003887,TRUE,-0.00002349,0.0000262,FALSE
macaque,HP,ARHGEF4,0.977853084,148.3827743,11.92325404,0.716865001,0.02126,0.002819,TRUE,0.0002515,0.0001564,FALSE
human,V1,ARHGEF4,0.948102024,349.7738936,80.29966953,0.723195411,0.008542,0.002862,TRUE,-0.00002218,0.00001929,FALSE
macaque,V1,ARHGEF4,0.932913272,185.2949979,25.12481424,0.808930434,0.01629,0.002951,TRUE,0.00001966,0.0003095,FALSE
human,ACG,ARPP21,0.809292961,128.5238525,12.84657873,0.45406304,0.04529,0.01186,TRUE,-0.00004123,0.00003296,FALSE
macaque,ACG,ARPP21,0.985682223,186.6417439,11.91729879,0.811931609,0.01609,0.001363,TRUE,0.0001408,0.000143,FALSE
rat,ACG,ARPP21,0.974431305,46.92972837,3.358317094,0.902434805,0.0811,0.007309,TRUE,0.001104,0.004506,FALSE
human,ACG,ARRB1,0.914899639,121.1561471,6.671683923,0.438193598,0.05176,0.007922,TRUE,0.000004914,0.00002202,FALSE
macaque,ACG,ARRB1,0.89031556,140.8834788,21.16390821,0.695372216,0.02439,0.006275,TRUE,-0.000191,0.0003481,FALSE
rat,ACG,ARRB1,0.85798114,32.28319162,3.041615227,0.683018599,0.1587,0.03761,TRUE,-0.0202,0.007478,TRUE
human,HP,ARRB1,0.83372633,95.51857142,6.73711175,0.374279756,0.08861,0.02238,TRUE,0.00002854,0.00002967,FALSE
macaque,HP,ARRB1,0.838202992,111.3578426,19.54045264,0.597906682,0.03306,0.01188,TRUE,0.000008198,0.0003919,FALSE
human,STR,ART3,0.899644361,410.3815117,69.8808654,0.766152485,0.006193,0.001364,TRUE,0.000002357,0.00003288,FALSE
macaque,STR,ART3,0.819261674,184.9325563,44.47259285,0.808119021,0.01512,0.004844,TRUE,0.0000613,0.000508,FALSE
human,V1,ART3,0.81587038,461.4272505,100.3582363,0.797667851,0.006368,0.001819,TRUE,-0.000112,0.00003987,TRUE
macaque,V1,ART3,0.940240712,186.3797196,26.02636175,0.811349397,0.01516,0.002786,TRUE,0.0002641,0.0002921,FALSE
human,ACG,ASPA,0.931817278,465.4777038,80.00872498,0.800017258,0.005022,0.001107,TRUE,0.00002959,0.00002426,FALSE
macaque,ACG,ASPA,0.958994709,374.6192353,60.46278926,1.100667276,0.007532,0.001285,TRUE,0.00003202,0.0003202,FALSE
rat,ACG,ASPA,0.913595388,50.23943634,6.026045182,0.94240487,0.07774,0.01344,TRUE,-0.006309,0.008283,FALSE
human,AM,ASPA,0.981367529,1375.275287,237.007222,1.091239032,0.001669,0.0003289,TRUE,-0.00001031,0.00001619,FALSE
macaque,AM,ASPA,0.910257769,255.1669072,66.98597575,0.941532478,0.01003,0.003414,TRUE,0.000264,0.000358,FALSE
human,HP,ASPA,0.95743084,640.3395874,74.26521213,0.885752323,0.003825,0.0004895,TRUE,-6.842E-07,0.00002219,FALSE
