"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","Set"
"GO:0007218",0.000696773030249282,11.1454545454545,0.405797101449275,4,54,"neuropeptide signaling pathway","Pan"
"GO:0009755",0.000855693221466709,10.5111492281304,0.428341384863124,4,57,"hormone-mediated signaling pathway","Pan"
"GO:0021549",0.000974864196788839,10.1267217630854,0.443370907139023,4,59,"cerebellum development","Pan"
"GO:0002118",0.00114093957029124,54.3529411764706,0.0526033279656468,2,7,"aggressive behavior","Pan"
"GO:0022037",0.00124745403613365,9.43605546995378,0.473429951690821,4,63,"metencephalon development","Pan"
"GO:0051716",0.0014067758899424,2.11179429849078,27.1884057971014,40,3618,"cellular response to stimulus","Pan"
"GO:0048523",0.0015088368893539,2.1840888066605,16.4573268921095,28,2190,"negative regulation of cellular process","Pan"
"GO:0048505",0.00151386741060748,45.2892156862745,0.0601180891035964,2,8,"regulation of timing of cell differentiation","Pan"
"GO:0048545",0.00163242884282788,4.49526656701545,1.72839506172839,7,230,"response to steroid hormone","Pan"
"GO:0007275",0.00172847051507591,2.10104478344043,20.9511540526033,33,2788,"multicellular organismal development","Pan"
"GO:0044057",0.0018911512491906,4.37457544881126,1.77348362855609,7,236,"regulation of system process","Pan"
"GO:0007216",0.00193695667572979,38.8151260504202,0.0676328502415459,2,9,"G-protein coupled glutamate receptor signaling pathway","Pan"
"GO:0040034",0.00193695667572979,38.8151260504202,0.0676328502415459,2,9,"regulation of development, heterochronic","Pan"
"GO:0043084",0.00193695667572979,38.8151260504202,0.0676328502415459,2,9,"penile erection","Pan"
"GO:0048261",0.00193695667572979,38.8151260504202,0.0676328502415459,2,9,"negative regulation of receptor-mediated endocytosis","Pan"
"GO:0071383",0.00204807853546808,8.17914438502674,0.541062801932367,4,72,"cellular response to steroid hormone stimulus","Pan"
"GO:0042753",0.00240945409246093,33.9595588235294,0.0751476113794954,2,10,"positive regulation of circadian rhythm","Pan"
"GO:0007626",0.00250822473976179,5.80038143674507,0.946859903381642,5,126,"locomotory behavior","Pan"
"GO:0044708",0.00256084641161934,4.133608815427,1.87117552334944,7,249,"single-organism behavior","Pan"
"GO:0007186",0.0027032162322358,3.37704918032787,2.97584541062802,9,396,"G-protein coupled receptor signaling pathway","Pan"
"GO:0048856",0.00276368211523191,2.02378722428227,21.4997316156736,33,2861,"anatomical structure development","Pan"
"GO:0007610",0.00284385612627221,3.3499369482976,2.99838969404187,9,399,"behavior","Pan"
"GO:0050896",0.00288591480411753,2.02375919117647,33.0424047235641,45,4397,"response to stimulus","Pan"
"GO:0030900",0.0032592805136454,3.94905577514273,1.95383789586688,7,260,"forebrain development","Pan"
"GO:0031175",0.00344730421554825,2.87509407833338,4.31347289318304,11,574,"neuron projection development","Pan"
"GO:0071392",0.00349970125282965,27.1617647058824,0.0901771336553945,2,12,"cellular response to estradiol stimulus","Pan"
"GO:0007417",0.0035403968342807,2.86425678716064,4.32850241545894,11,576,"central nervous system development","Pan"
"GO:0048699",0.00392993358586361,2.50476758045292,6.41009125067096,14,853,"generation of neurons","Pan"
"GO:0048731",0.00396378543283982,1.99928323372638,18.3735909822866,29,2445,"system development","Pan"
"GO:0044767",0.00402552548811706,1.95178799489144,23.7992485238862,35,3167,"single-organism developmental process","Pan"
"GO:0007620",0.00411598518167542,24.6898395721925,0.0976918947933441,2,13,"copulation","Pan"
"GO:0051239",0.00421936898361449,2.20932180968339,10.1674718196457,19,1353,"regulation of multicellular organismal process","Pan"
"GO:0032846",0.00460159981540126,9.81130063965885,0.338164251207729,3,45,"positive regulation of homeostatic process","Pan"
"GO:0030902",0.00478224109716971,6.37965865552072,0.683843263553409,4,91,"hindbrain development","Pan"
"GO:0032502",0.0049764579548892,1.9173240769959,24.0772946859903,35,3204,"developmental process","Pan"
"GO:0030182",0.00534996291092002,2.48908030385241,5.92914653784219,13,789,"neuron differentiation","Pan"
"GO:0048667",0.00541610773611382,3.01723023087749,3.3064949006978,9,440,"cell morphogenesis involved in neuron differentiation","Pan"
"GO:0010524",0.00548726914029792,20.8868778280543,0.112721417069243,2,15,"positive regulation of calcium ion transport into cytosol","Pan"
"GO:0045851",0.00548726914029792,20.8868778280543,0.112721417069243,2,15,"pH reduction","Pan"
"GO:0051452",0.00548726914029792,20.8868778280543,0.112721417069243,2,15,"intracellular pH reduction","Pan"
"GO:0007215",0.0055196299958961,9.15422885572139,0.360708534621578,3,48,"glutamate receptor signaling pathway","Pan"
"GO:0097306",0.0055196299958961,9.15422885572139,0.360708534621578,3,48,"cellular response to alcohol","Pan"
"GO:0048519",0.00597544702428201,1.93829247675402,17.9903381642512,28,2394,"negative regulation of biological process","Pan"
"GO:0048812",0.00616924960637339,2.95249627421759,3.37412775093935,9,449,"neuron projection morphogenesis","Pan"
"GO:0045598",0.00618845831995505,8.76278183550333,0.375738056897477,3,50,"regulation of fat cell differentiation","Pan"
"GO:0009187",0.00621495597357364,5.90006447453256,0.736446591519055,4,98,"cyclic nucleotide metabolic process","Pan"
"GO:0019233",0.00654023770534404,8.57929104477612,0.383252818035427,3,51,"sensory perception of pain","Pan"
"GO:0022008",0.00690231738995643,2.33240223463687,6.83091787439614,14,909,"neurogenesis","Pan"
"GO:0007586",0.0072790224001056,8.23432835820896,0.398282340311326,3,53,"digestion","Pan"
"GO:0002725",0.00751476113794969,Inf,0.00751476113794954,1,1,"negative regulation of T cell cytokine production","Pan"
"GO:0002826",0.00751476113794969,Inf,0.00751476113794954,1,1,"negative regulation of T-helper 1 type immune response","Pan"
"GO:0009111",0.00751476113794969,Inf,0.00751476113794954,1,1,"vitamin catabolic process","Pan"
"GO:0010615",0.00751476113794969,Inf,0.00751476113794954,1,1,"positive regulation of cardiac muscle adaptation","Pan"
"GO:0014744",0.00751476113794969,Inf,0.00751476113794954,1,1,"positive regulation of muscle adaptation","Pan"
"GO:0016103",0.00751476113794969,Inf,0.00751476113794954,1,1,"diterpenoid catabolic process","Pan"
"GO:0021538",0.00751476113794969,Inf,0.00751476113794954,1,1,"epithalamus development","Pan"
"GO:0021757",0.00751476113794969,Inf,0.00751476113794954,1,1,"caudate nucleus development","Pan"
"GO:0021758",0.00751476113794969,Inf,0.00751476113794954,1,1,"putamen development","Pan"
"GO:0021986",0.00751476113794969,Inf,0.00751476113794954,1,1,"habenula development","Pan"
"GO:0031635",0.00751476113794969,Inf,0.00751476113794954,1,1,"adenylate cyclase-inhibiting opioid receptor signaling pathway","Pan"
"GO:0034653",0.00751476113794969,Inf,0.00751476113794954,1,1,"retinoic acid catabolic process","Pan"
"GO:0035711",0.00751476113794969,Inf,0.00751476113794954,1,1,"T-helper 1 cell activation","Pan"
"GO:0035720",0.00751476113794969,Inf,0.00751476113794954,1,1,"intraciliary anterograde transport","Pan"
"GO:0035744",0.00751476113794969,Inf,0.00751476113794954,1,1,"T-helper 1 cell cytokine production","Pan"
"GO:0035746",0.00751476113794969,Inf,0.00751476113794954,1,1,"granzyme A production","Pan"
"GO:0035782",0.00751476113794969,Inf,0.00751476113794954,1,1,"mature natural killer cell chemotaxis","Pan"
"GO:0042363",0.00751476113794969,Inf,0.00751476113794954,1,1,"fat-soluble vitamin catabolic process","Pan"
"GO:0043578",0.00751476113794969,Inf,0.00751476113794954,1,1,"nuclear matrix organization","Pan"
"GO:0071613",0.00751476113794969,Inf,0.00751476113794954,1,1,"granzyme B production","Pan"
"GO:0071661",0.00751476113794969,Inf,0.00751476113794954,1,1,"regulation of granzyme B production","Pan"
"GO:0071663",0.00751476113794969,Inf,0.00751476113794954,1,1,"positive regulation of granzyme B production","Pan"
"GO:0090292",0.00751476113794969,Inf,0.00751476113794954,1,1,"nuclear matrix anchoring at nuclear membrane","Pan"
"GO:1903244",0.00751476113794969,Inf,0.00751476113794954,1,1,"positive regulation of cardiac muscle hypertrophy in response to stress","Pan"
"GO:2000511",0.00751476113794969,Inf,0.00751476113794954,1,1,"regulation of granzyme A production","Pan"
"GO:2000513",0.00751476113794969,Inf,0.00751476113794954,1,1,"positive regulation of granzyme A production","Pan"
"GO:2000517",0.00751476113794969,Inf,0.00751476113794954,1,1,"regulation of T-helper 1 cell activation","Pan"
"GO:2000518",0.00751476113794969,Inf,0.00751476113794954,1,1,"negative regulation of T-helper 1 cell activation","Pan"
"GO:2000554",0.00751476113794969,Inf,0.00751476113794954,1,1,"regulation of T-helper 1 cell cytokine production","Pan"
"GO:2000556",0.00751476113794969,Inf,0.00751476113794954,1,1,"positive regulation of T-helper 1 cell cytokine production","Pan"
"GO:2000557",0.00751476113794969,Inf,0.00751476113794954,1,1,"regulation of immunoglobulin production in mucosal tissue","Pan"
"GO:2000558",0.00751476113794969,Inf,0.00751476113794954,1,1,"positive regulation of immunoglobulin production in mucosal tissue","Pan"
"GO:2000562",0.00751476113794969,Inf,0.00751476113794954,1,1,"negative regulation of CD4-positive, alpha-beta T cell proliferation","Pan"
"GO:2000566",0.00751476113794969,Inf,0.00751476113794954,1,1,"positive regulation of CD8-positive, alpha-beta T cell proliferation","Pan"
"GO:0048513",0.00778778051321526,1.9867282169648,13.1884057971014,22,1755,"organ development","Pan"
"GO:0048666",0.00785747646081047,2.54950228679042,4.81696188942566,11,641,"neuron development","Pan"
"GO:0051453",0.00788040721425305,16.9650735294118,0.135265700483092,2,18,"regulation of intracellular pH","Pan"
"GO:0044703",0.00802478629258872,2.82417229186757,3.51690821256039,9,468,"multi-organism reproductive process","Pan"
"GO:0016055",0.00825867855881567,3.6910480349345,1.76596886741814,6,235,"Wnt signaling pathway","Pan"
"GO:0048858",0.00863983797648558,2.63484848484848,4.20826623725174,10,560,"cell projection morphogenesis","Pan"
"GO:0030641",0.00876500969419144,15.9653979238754,0.142780461621041,2,19,"regulation of cellular pH","Pan"
"GO:0071391",0.00876500969419144,15.9653979238754,0.142780461621041,2,19,"cellular response to estrogen stimulus","Pan"
"GO:0050808",0.00900057830863412,5.27561327561328,0.8191089640365,4,109,"synapse organization","Pan"
"GO:0050678",0.00932385067350899,4.18148318747121,1.29253891572732,5,172,"regulation of epithelial cell proliferation","Pan"
"GO:0010573",0.009691926420696,15.0767973856209,0.150295222758991,2,20,"vascular endothelial growth factor production","Pan"
"GO:0030154",0.00979293937132693,1.90211929211274,15.1347289318304,24,2014,"cell differentiation","Pan"
"GO:0032990",0.00984244005829682,2.57991681521093,4.29092860976919,10,571,"cell part morphogenesis","Pan"
"GO:0021953",0.0104985780319728,5.03305785123967,0.856682769726248,4,114,"central nervous system neuron differentiation","Pan"
"GO:0061061",0.0105930048862686,3.12933753943218,2.43478260869565,7,324,"muscle structure development","Pan"
"GO:0002090",0.0106604902366081,14.28173374613,0.15780998389694,2,21,"regulation of receptor internalization","Pan"
"GO:0046068",0.0106604902366081,14.28173374613,0.15780998389694,2,21,"cGMP metabolic process","Pan"
"GO:0048869",0.010968907689285,1.86485495863441,16.1341921631777,25,2147,"cellular developmental process","Pan"
"GO:0007618",0.011670041372167,13.5661764705882,0.16532474503489,2,22,"mating","Pan"
"GO:0007389",0.0122756508723678,3.373125,1.92377885131508,6,256,"pattern specification process","Pan"
"GO:0060291",0.0127199273742356,12.9187675070028,0.172839506172839,2,23,"long-term synaptic potentiation","Pan"
"GO:0044702",0.012911681122438,2.46723646723647,4.47128287707998,10,595,"single organism reproductive process","Pan"
"GO:0007219",0.0132161676493517,4.68772470467386,0.916800858829844,4,122,"Notch signaling pathway","Pan"
"GO:0048468",0.0133071480635442,2.04295157668343,8.92002147074611,16,1187,"cell development","Pan"
"GO:0033993",0.0133944820979111,2.75237649992208,3.17122920021471,8,422,"response to lipid","Pan"
"GO:0045599",0.0138095030361484,12.3302139037433,0.180354267310789,2,24,"negative regulation of fat cell differentiation","Pan"
"GO:0030030",0.0138776545261372,2.25166208669444,5.93666129898014,12,790,"cell projection organization","Pan"
"GO:0001992",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"regulation of systemic arterial blood pressure by vasopressin","Pan"
"GO:0002426",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"immunoglobulin production in mucosal tissue","Pan"
"GO:0002639",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"positive regulation of immunoglobulin production","Pan"
"GO:0010612",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"regulation of cardiac muscle adaptation","Pan"
"GO:0016115",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"terpenoid catabolic process","Pan"
"GO:0019255",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"glucose 1-phosphate metabolic process","Pan"
"GO:0021812",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"neuronal-glial interaction involved in cerebral cortex radial glia guided migration","Pan"
"GO:0035093",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"spermatogenesis, exchange of chromosomal proteins","Pan"
"GO:0035739",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"CD4-positive, alpha-beta T cell proliferation","Pan"
"GO:0035740",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"CD8-positive, alpha-beta T cell proliferation","Pan"
"GO:0042631",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"cellular response to water deprivation","Pan"
"GO:0046642",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"negative regulation of alpha-beta T cell proliferation","Pan"
"GO:0048619",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"embryonic hindgut morphogenesis","Pan"
"GO:0051866",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"general adaptation syndrome","Pan"
"GO:0055005",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"ventricular cardiac myofibril assembly","Pan"
"GO:0060478",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"acrosomal vesicle exocytosis","Pan"
"GO:0070375",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"ERK5 cascade","Pan"
"GO:0072679",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"thymocyte migration","Pan"
"GO:0090403",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"oxidative stress-induced premature senescence","Pan"
"GO:1900748",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"positive regulation of vascular endothelial growth factor signaling pathway","Pan"
"GO:1903242",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"regulation of cardiac muscle hypertrophy in response to stress","Pan"
"GO:2000410",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"regulation of thymocyte migration","Pan"
"GO:2000412",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"positive regulation of thymocyte migration","Pan"
"GO:2000537",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"regulation of B cell chemotaxis","Pan"
"GO:2000538",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"positive regulation of B cell chemotaxis","Pan"
"GO:2000551",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"regulation of T-helper 2 cell cytokine production","Pan"
"GO:2000553",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"positive regulation of T-helper 2 cell cytokine production","Pan"
"GO:2000561",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"regulation of CD4-positive, alpha-beta T cell proliferation","Pan"
"GO:2000563",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"positive regulation of CD4-positive, alpha-beta T cell proliferation","Pan"
"GO:2000564",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"regulation of CD8-positive, alpha-beta T cell proliferation","Pan"
"GO:2001187",0.0149738514021051,133.971014492754,0.0150295222758991,1,2,"positive regulation of CD8-positive, alpha-beta T cell activation","Pan"
"GO:0023057",0.0150104018612948,2.40567612687813,4.57648953301127,10,609,"negative regulation of signaling","Pan"
"GO:0010648",0.0153300586050262,2.39711591791459,4.59151905528717,10,611,"negative regulation of cell communication","Pan"
"GO:0042692",0.0154138802449611,3.66599190283401,1.46537842190016,5,195,"muscle cell differentiation","Pan"
"GO:0006805",0.0155385708736834,6.13366005791936,0.526033279656468,3,70,"xenobiotic metabolic process","Pan"
"GO:0071466",0.0155385708736834,6.13366005791936,0.526033279656468,3,70,"cellular response to xenobiotic stimulus","Pan"
"GO:0030239",0.0161051783286153,11.3002450980392,0.195383789586688,2,26,"myofibril assembly","Pan"
"GO:0048813",0.0161382780615189,6.0428007023705,0.533548040794418,3,71,"dendrite morphogenesis","Pan"
"GO:0007420",0.0172819451499343,2.61959268618998,3.3215244229737,8,442,"brain development","Pan"
"GO:0045806",0.0173100231554548,10.8470588235294,0.202898550724638,2,27,"negative regulation of endocytosis","Pan"
"GO:0071396",0.017696707878526,3.53299492385787,1.51798174986581,5,202,"cellular response to lipid","Pan"
"GO:0007267",0.0179176284246975,2.24122702315588,5.41814278046162,11,721,"cell-cell signaling","Pan"
"GO:0050673",0.0183880538820592,3.49671434093545,1.53301127214171,5,204,"epithelial cell proliferation","Pan"
"GO:0009311",0.018552047898686,10.4287330316742,0.210413311862587,2,28,"oligosaccharide metabolic process","Pan"
"GO:0009410",0.0186664503521219,5.70460199004975,0.563607085346216,3,75,"response to xenobiotic stimulus","Pan"
"GO:0019953",0.0193011320042705,2.75822470515208,2.74288781535158,7,365,"sexual reproduction","Pan"
"GO:0006885",0.0198306425531802,10.041394335512,0.217928073000537,2,29,"regulation of pH","Pan"
"GO:0014070",0.0204520664261218,2.53369815668203,3.42673107890499,8,456,"response to organic cyclic compound","Pan"
"GO:0051966",0.0211452039521706,9.68172268907563,0.225442834138486,2,30,"regulation of synaptic transmission, glutamatergic","Pan"
"GO:0050794",0.0212430786144107,1.74316137323297,41.3086419753086,50,5497,"regulation of cellular process","Pan"
"GO:0046058",0.0214024982914469,5.40200314218382,0.593666129898014,3,79,"cAMP metabolic process","Pan"
"GO:0002125",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"maternal aggressive behavior","Pan"
"GO:0002318",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"myeloid progenitor cell differentiation","Pan"
"GO:0006065",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"UDP-glucuronate biosynthetic process","Pan"
"GO:0007227",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"signal transduction downstream of smoothened","Pan"
"GO:0007352",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"zygotic specification of dorsal/ventral axis","Pan"
"GO:0010499",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"proteasomal ubiquitin-independent protein catabolic process","Pan"
"GO:0014049",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"positive regulation of glutamate secretion","Pan"
"GO:0021914",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"negative regulation of smoothened signaling pathway involved in ventral spinal cord patterning","Pan"
"GO:0033512",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"L-lysine catabolic process to acetyl-CoA via saccharopine","Pan"
"GO:0035745",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"T-helper 2 cell cytokine production","Pan"
"GO:0035754",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"B cell chemotaxis","Pan"
"GO:0042713",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"sperm ejaculation","Pan"
"GO:0051970",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"negative regulation of transmission of nerve impulse","Pan"
"GO:0060023",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"soft palate development","Pan"
"GO:0060164",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"regulation of timing of neuron differentiation","Pan"
"GO:0060501",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"positive regulation of epithelial cell proliferation involved in lung morphogenesis","Pan"
"GO:0060648",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"mammary gland bud morphogenesis","Pan"
"GO:0060971",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"embryonic heart tube left/right pattern formation","Pan"
"GO:0090286",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"cytoskeletal anchoring at nuclear membrane","Pan"
"GO:0090400",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"stress-induced premature senescence","Pan"
"GO:2000503",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"positive regulation of natural killer cell chemotaxis","Pan"
"GO:2001016",0.0223776772801092,66.9782608695652,0.0225442834138486,1,3,"positive regulation of skeletal muscle cell differentiation","Pan"
"GO:0010522",0.0224951357013205,9.34685598377282,0.232957595276436,2,31,"regulation of calcium ion transport into cytosol","Pan"
"GO:0030004",0.0224951357013205,9.34685598377282,0.232957595276436,2,31,"cellular monovalent inorganic cation homeostasis","Pan"
"GO:0051384",0.022848713138538,5.26234213547646,0.608695652173913,3,81,"response to glucocorticoid","Pan"
"GO:0031644",0.0238798481133739,9.0343137254902,0.240472356414385,2,32,"regulation of neurological system process","Pan"
"GO:0009653",0.0240848424430841,1.83084772370487,11.1819645732689,18,1488,"anatomical structure morphogenesis","Pan"
"GO:0061337",0.0252987581433847,8.74193548387097,0.247987117552335,2,33,"cardiac conduction","Pan"
"GO:0060070",0.0255385223967811,3.80355276907001,1.11969940955448,4,149,"canonical Wnt signaling pathway","Pan"
"GO:0048609",0.026270538127402,2.57795229784759,2.92324208266237,7,389,"multicellular organismal reproductive process","Pan"
"GO:0000904",0.0263863032891385,2.27953444956537,4.29092860976919,9,571,"cell morphogenesis involved in differentiation","Pan"
"GO:0031960",0.0266924581393053,4.94263621650782,0.646269457863661,3,86,"response to corticosteroid","Pan"
"GO:0022414",0.0270139740667786,2.17147192716237,5.02737520128824,10,669,"reproductive process","Pan"
"GO:0008016",0.0275002900640095,4.88326226012793,0.65378421900161,3,87,"regulation of heart contraction","Pan"
"GO:0035710",0.0282368717044242,8.21033868092692,0.263016639828234,2,35,"CD4-positive, alpha-beta T cell activation","Pan"
"GO:2000021",0.0283211265193152,4.8252853380158,0.66129898013956,3,88,"regulation of ion homeostasis","Pan"
"GO:0030111",0.0283847595469812,3.67474747474747,1.15727321524423,4,154,"regulation of Wnt signaling pathway","Pan"
"GO:0002710",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"negative regulation of T cell mediated immunity","Pan"
"GO:0007621",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"negative regulation of female receptivity","Pan"
"GO:0008300",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"isoprenoid catabolic process","Pan"
"GO:0009414",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"response to water deprivation","Pan"
"GO:0010578",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"regulation of adenylate cyclase activity involved in G-protein coupled receptor signaling pathway","Pan"
"GO:0010579",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"positive regulation of adenylate cyclase activity involved in G-protein coupled receptor signaling pathway","Pan"
"GO:0019441",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"tryptophan catabolic process to kynurenine","Pan"
"GO:0019474",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"L-lysine catabolic process to acetyl-CoA","Pan"
"GO:0019477",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"L-lysine catabolic process","Pan"
"GO:0032847",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"regulation of cellular pH reduction","Pan"
"GO:0032849",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"positive regulation of cellular pH reduction","Pan"
"GO:0035092",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"sperm chromatin condensation","Pan"
"GO:0035743",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"CD4-positive, alpha-beta T cell cytokine production","Pan"
"GO:0042297",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"vocal learning","Pan"
"GO:0046398",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"UDP-glucuronate metabolic process","Pan"
"GO:0046440",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"L-lysine metabolic process","Pan"
"GO:0046877",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"regulation of saliva secretion","Pan"
"GO:0060406",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"positive regulation of penile erection","Pan"
"GO:0090383",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"phagosome acidification","Pan"
"GO:0090385",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"phagosome-lysosome fusion","Pan"
"GO:0097264",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"self proteolysis","Pan"
"GO:0098596",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"imitative learning","Pan"
"GO:0098597",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"observational learning","Pan"
"GO:0098598",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"learned vocalization behavior or vocal learning","Pan"
"GO:1900746",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"regulation of vascular endothelial growth factor signaling pathway","Pan"
"GO:1902547",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"regulation of cellular response to vascular endothelial growth factor stimulus","Pan"
"GO:2000501",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"regulation of natural killer cell chemotaxis","Pan"
"GO:2000741",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"positive regulation of mesenchymal stem cell differentiation","Pan"
"GO:2001185",0.0297266423349191,44.6473429951691,0.0300590445517982,1,4,"regulation of CD8-positive, alpha-beta T cell activation","Pan"
"GO:0043401",0.0297549417821661,7.96799307958478,0.270531400966184,2,36,"steroid hormone mediated signaling pathway","Pan"
"GO:0032504",0.0303349037503727,2.4960518894529,3.01341921631777,7,401,"multicellular organism reproduction","Pan"
"GO:0050679",0.0308615099920344,4.6592605156038,0.683843263553409,3,91,"positive regulation of epithelial cell proliferation","Pan"
