"region","age","layer","gene","enriched","specific","geneid"
"NCX_Ocx_V1","E80","L1","LOC100429735",TRUE,TRUE,"100429735"
"NCX_Ocx_V1","E80","L1","LOC718467",TRUE,TRUE,"718467"
"NCX_Ocx_V1","E80","L1","ABCA7",TRUE,TRUE,"704976"
"NCX_Ocx_V1","E80","L1","LHX6",TRUE,TRUE,"698587"
"NCX_Ocx_V1","E80","L1","NR2E1",TRUE,TRUE,"701101"
"NCX_Ocx_V1","E80","L1","NR2F2",TRUE,TRUE,"707483"
"NCX_Ocx_V1","E80","L1","PTPRT",TRUE,TRUE,"696796"
"NCX_Ocx_V1","E80","L1","MAB21L1",TRUE,TRUE,"714439"
"NCX_Ocx_V1","E80","L1","MAFF",TRUE,FALSE,"700312"
"NCX_Ocx_V1","E80","L1","RELN",TRUE,TRUE,"696372"
"NCX_Ocx_V1","E80","L1","LOC699530",TRUE,FALSE,"699530"
"NCX_Ocx_V1","E80","L1","LOC698788",TRUE,FALSE,"698788"
"NCX_Ocx_V1","E80","L1","ALDH1A2",TRUE,TRUE,"702235"
"NCX_Ocx_V1","E80","L1","ANXA6",TRUE,TRUE,"711612"
"NCX_Ocx_V1","E80","L1","ARHGEF5",TRUE,TRUE,"705891"
"NCX_Ocx_V1","E80","L1","ADORA2A",TRUE,TRUE,"707865"
"NCX_Ocx_V1","E80","L1","ANP32B",TRUE,FALSE,"715508"
"NCX_Ocx_V1","E80","L1","SULT1E1",TRUE,TRUE,"708519"
"NCX_Ocx_V1","E80","L1","SLC6A1",TRUE,TRUE,"696617"
"NCX_Ocx_V1","E80","L1","CXCR4",TRUE,TRUE,"707329"
"NCX_Ocx_V1","E80","L1","DLX1",TRUE,TRUE,"695620"
"NCX_Ocx_V1","E80","L1","EXOSC7",TRUE,FALSE,"714624"
"NCX_Ocx_V1","E80","L1","CTSH",TRUE,TRUE,"711437"
"NCX_Ocx_V1","E80","L1","ARHGAP11A",TRUE,FALSE,"695823"
"NCX_Ocx_V1","E80","L1","LOC722115",TRUE,TRUE,"722115"
"NCX_Ocx_V1","E80","L1","NTN4",TRUE,TRUE,"712628"
"NCX_Ocx_V1","E80","L1","TYMS",TRUE,TRUE,"697580"
"NCX_Ocx_V1","E80","L1","TRIM39",TRUE,TRUE,"708426"
"NCX_Ocx_V1","E80","L1","F13A1",TRUE,TRUE,"711264"
"NCX_Ocx_V1","E80","L1","GFAP",TRUE,FALSE,"712941"
"NCX_Ocx_V1","E80","L1","DYSF",TRUE,TRUE,"704636"
"NCX_Ocx_V1","E80","L1","SEMA5B",TRUE,TRUE,"715682"
"NCX_Ocx_V1","E80","L2_3","METTL9",TRUE,TRUE,"698159"
"NCX_Ocx_V1","E80","L2_3","YWHAQ",TRUE,TRUE,"704010"
"NCX_Ocx_V1","E80","L2_3","LOC715676",TRUE,TRUE,"715676"
"NCX_Ocx_V1","E80","L2_3","GCA",TRUE,TRUE,"702138"
"NCX_Ocx_V1","E80","L2_3","USO1",TRUE,TRUE,"701202"
"NCX_Ocx_V1","E80","L2_3","NIPSNAP3B",TRUE,TRUE,"712487"
"NCX_Ocx_V1","E80","L2_3","THUMPD1",TRUE,TRUE,"696746"
"NCX_Ocx_V1","E80","L2_3","NDUFA9",TRUE,TRUE,"721906"
"NCX_Ocx_V1","E80","L2_3","LOC100428810",TRUE,TRUE,"100428810"
"NCX_Ocx_V1","E80","L2_3","EIF1B",TRUE,TRUE,"717109"
"NCX_Ocx_V1","E80","L2_3","ZNF180",TRUE,TRUE,"712493"
"NCX_Ocx_V1","E80","L2_3","CD80",TRUE,TRUE,"732518"
"NCX_Ocx_V1","E80","L2_3","TRAPPC3",TRUE,TRUE,"713705"
"NCX_Ocx_V1","E80","L2_3","CHN2",TRUE,TRUE,"697231"
"NCX_Ocx_V1","E80","L2_3","DNER",TRUE,TRUE,"710384"
"NCX_Ocx_V1","E80","L2_3","LOC100425801",TRUE,TRUE,"100425801"
"NCX_Ocx_V1","E80","L2_3","PKIA",TRUE,TRUE,"698509"
"NCX_Ocx_V1","E80","L2_3","LOC708998",TRUE,TRUE,"708998"
"NCX_Ocx_V1","E80","L2_3","SNTG2",TRUE,TRUE,"706376"
"NCX_Ocx_V1","E80","L2_3","NUDCD2",TRUE,TRUE,"697869"
"NCX_Ocx_V1","E80","L2_3","DDX5",TRUE,TRUE,"677694"
"NCX_Ocx_V1","E80","L2_3","CNN3",TRUE,TRUE,"709538"
"NCX_Ocx_V1","E80","L2_3","IFT80",TRUE,TRUE,"705146"
"NCX_Ocx_V1","E80","L2_3","SLCO5A1",TRUE,TRUE,"705846"
"NCX_Ocx_V1","E80","L2_3","VASH2",TRUE,TRUE,"709924"
"NCX_Ocx_V1","E80","L2_3","MLLT4",TRUE,TRUE,"693560"
"NCX_Ocx_V1","E80","L2_3","LOC100429736",TRUE,TRUE,"100429736"
"NCX_Ocx_V1","E80","L2_3","ITPR1",TRUE,TRUE,"703669"
"NCX_Ocx_V1","E80","L2_3","GLT25D2",TRUE,TRUE,"717508"
"NCX_Ocx_V1","E80","L2_3","LOC693542",TRUE,TRUE,"693542"
"NCX_Ocx_V1","E80","L2_3","HEBP2",TRUE,TRUE,"709176"
"NCX_Ocx_V1","E80","L2_3","ERCC4",TRUE,TRUE,"712641"
"NCX_Ocx_V1","E80","L2_3","LOC100426255",TRUE,TRUE,"100426255"
"NCX_Ocx_V1","E80","L2_3","IRS2",TRUE,TRUE,"698536"
"NCX_Ocx_V1","E80","L2_3","KITLG",TRUE,FALSE,"574254"
"NCX_Ocx_V1","E80","L2_3","TRIM33",TRUE,TRUE,"710600"
"NCX_Ocx_V1","E80","L2_3","CCT8",TRUE,TRUE,"706184"
"NCX_Ocx_V1","E80","L2_3","PPAPDC2",TRUE,FALSE,"695188"
"NCX_Ocx_V1","E80","L2_3","PCDHB14",TRUE,TRUE,"701112"
"NCX_Ocx_V1","E80","L2_3","PIK3C3",TRUE,TRUE,"693918"
"NCX_Ocx_V1","E80","L2_3","PSMA3",TRUE,TRUE,"700251"
"NCX_Ocx_V1","E80","L2_3","SLC7A11",TRUE,TRUE,"696516"
"NCX_Ocx_V1","E80","L2_3","LOC713205",TRUE,TRUE,"713205"
"NCX_Ocx_V1","E80","L2_3","ATF7",TRUE,TRUE,"700403"
"NCX_Ocx_V1","E80","L2_3","ST6GALNAC5",TRUE,TRUE,"705908"
"NCX_Ocx_V1","E80","L2_3","TTC8",TRUE,TRUE,"694362"
"NCX_Ocx_V1","E80","L2_3","ENPP2",TRUE,TRUE,"705287"
"NCX_Ocx_V1","E80","L2_3","MLF1",TRUE,TRUE,"704116"
"NCX_Ocx_V1","E80","L2_3","TSPYL5",TRUE,TRUE,"702081"
"NCX_Ocx_V1","E80","L2_3","LOC706686",TRUE,TRUE,"706686"
"NCX_Ocx_V1","E80","L2_3","EPS8",TRUE,TRUE,"702777"
"NCX_Ocx_V1","E80","L2_3","SNAPC1",TRUE,TRUE,"704797"
"NCX_Ocx_V1","E80","L2_3","ST6GAL2",TRUE,TRUE,"713552"
"NCX_Ocx_V1","E80","L2_3","LOC100423625",TRUE,TRUE,"100423625"
"NCX_Ocx_V1","E80","L2_3","TRIT1",TRUE,TRUE,"716422"
"NCX_Ocx_V1","E80","L2_3","ATF1",TRUE,TRUE,"693644"
"NCX_Ocx_V1","E80","L2_3","BMPR1B",TRUE,TRUE,"705474"
"NCX_Ocx_V1","E80","L2_3","C2orf3",TRUE,TRUE,"716061"
"NCX_Ocx_V1","E80","L2_3","LOC696449",TRUE,TRUE,"696449"
"NCX_Ocx_V1","E80","L2_3","MBLAC2",TRUE,TRUE,"695437"
"NCX_Ocx_V1","E80","L2_3","PAIP1",TRUE,TRUE,"700869"
"NCX_Ocx_V1","E80","L2_3","RANBP6",TRUE,TRUE,"715799"
"NCX_Ocx_V1","E80","L2_3","UPF2",TRUE,TRUE,"693842"
"NCX_Ocx_V1","E80","L2_3","MARCH5",TRUE,TRUE,"698517"
"NCX_Ocx_V1","E80","L2_3","CACYBP",TRUE,TRUE,"709343"
"NCX_Ocx_V1","E80","L2_3","RRN3",TRUE,TRUE,"713500"
"NCX_Ocx_V1","E80","L2_3","LYSMD4",TRUE,TRUE,"697655"
"NCX_Ocx_V1","E80","L2_3","LOC709385",TRUE,TRUE,"709385"
"NCX_Ocx_V1","E80","L2_3","PID1",TRUE,TRUE,"713894"
"NCX_Ocx_V1","E80","L2_3","C15H9orf3",TRUE,TRUE,"709211"
"NCX_Ocx_V1","E80","L2_3","RNF182",TRUE,FALSE,"707517"
"NCX_Ocx_V1","E80","L2_3","SOCS5",TRUE,TRUE,"714998"
"NCX_Ocx_V1","E80","L2_3","STC1",TRUE,TRUE,"710782"
"NCX_Ocx_V1","E80","L2_3","SPOPL",TRUE,TRUE,"704203"
"NCX_Ocx_V1","E80","L2_3","LOC706341",TRUE,TRUE,"706341"
"NCX_Ocx_V1","E80","L2_3","NXT2",TRUE,TRUE,"704593"
"NCX_Ocx_V1","E80","L2_3","NEFM",TRUE,TRUE,"711196"
"NCX_Ocx_V1","E80","L2_3","MTFR1",TRUE,TRUE,"711143"
"NCX_Ocx_V1","E80","L2_3","JMJD1C",TRUE,TRUE,"697630"
"NCX_Ocx_V1","E80","L2_3","NXPH2",TRUE,FALSE,"704413"
"NCX_Ocx_V1","E80","L2_3","MTHFD2L",TRUE,TRUE,"702907"
"NCX_Ocx_V1","E80","L2_3","TMEM74",TRUE,TRUE,"698257"
"NCX_Ocx_V1","E80","L2_3","CREG1",TRUE,TRUE,"701021"
"NCX_Ocx_V1","E80","L2_3","CRH",TRUE,TRUE,"702877"
"NCX_Ocx_V1","E80","L2_3","CSRP2",TRUE,TRUE,"694295"
"NCX_Ocx_V1","E80","L2_3","ISOC1",TRUE,TRUE,"705231"
"NCX_Ocx_V1","E80","L2_3","ZNF711",TRUE,TRUE,"694020"
"NCX_Ocx_V1","E80","L2_3","DAAM1",TRUE,TRUE,"701706"
"NCX_Ocx_V1","E80","L2_3","LOC706833",TRUE,TRUE,"706833"
"NCX_Ocx_V1","E80","L2_3","DHX15",TRUE,TRUE,"715852"
"NCX_Ocx_V1","E80","L2_3","LOC714896",TRUE,TRUE,"714896"
"NCX_Ocx_V1","E80","L2_3","ETAA1",TRUE,TRUE,"697941"
"NCX_Ocx_V1","E80","L2_3","RAVER2",TRUE,TRUE,"701724"
"NCX_Ocx_V1","E80","L2_3","SYNCRIP",TRUE,TRUE,"696756"
"NCX_Ocx_V1","E80","L2_3","UCHL3",TRUE,TRUE,"697276"
"NCX_Ocx_V1","E80","L2_3","RAB3C",TRUE,TRUE,"709039"
"NCX_Ocx_V1","E80","L2_3","LOC100430928",TRUE,TRUE,"100430928"
"NCX_Ocx_V1","E80","L2_3","MKRN1",TRUE,TRUE,"716752"
"NCX_Ocx_V1","E80","L2_3","FRMD5",TRUE,TRUE,"711670"
"NCX_Ocx_V1","E80","L2_3","LOC701463",TRUE,TRUE,"701463"
"NCX_Ocx_V1","E80","L2_3","IFRD1",TRUE,TRUE,"702624"
"NCX_Ocx_V1","E80","L2_3","LOC715758",TRUE,TRUE,"715758"
"NCX_Ocx_V1","E80","L2_3","PLEKHG1",TRUE,TRUE,"705354"
"NCX_Ocx_V1","E80","L2_3","GATM",TRUE,TRUE,"713306"
"NCX_Ocx_V1","E80","L2_3","CCT5",TRUE,TRUE,"696640"
"NCX_Ocx_V1","E80","L2_3","TMEM168",TRUE,TRUE,"702972"
